id,customer_id,product_id,prediction
8532,39589,17990,
8533,39589,18569,
8534,39610,2321,
8535,39612,31812,
8536,39620,16556,
8537,39624,1557,
8538,39626,2958,
8539,39634,1970,
8540,39636,24716,
8541,39647,3879,
8542,39647,19267,
8543,39654,6112,
8544,39658,2974,
8545,39658,30031,
8546,39661,10641,
8547,39668,875,
8548,39668,15483,
8549,39670,31265,
8550,39674,12836,
8551,39681,10507,
8552,39685,11710,
8553,39695,11199,
8554,39712,18817,
8555,39716,17089,
8556,39723,28400,
8557,39733,10989,
8558,39736,1976,
8559,39737,12908,
8560,39744,29657,
8561,39752,6031,
8562,39752,28161,
8563,39753,28140,
8564,39759,21139,
8565,39759,27595,
8566,39765,376,
8567,39765,11617,
8568,39767,21404,
8569,39774,7923,
8570,39774,13825,
8571,39774,29657,
8572,39775,14673,
8573,39775,25583,
8574,39779,15612,
8575,39779,17093,
8576,39779,31877,
8577,39789,23050,
8578,39789,23582,
8579,39790,19959,
8580,39811,20150,
8581,39820,12803,
8582,39829,3975,
8583,39829,17992,
8584,39829,24712,
8585,39833,1037,
8586,39833,4789,
8587,39833,21596,
8588,39833,29058,
8589,39836,16330,
8590,39850,19771,
8591,39850,24036,
8592,39860,14936,
8593,39865,4935,
8594,39870,24614,
8595,39871,26660,
8596,39880,18181,
8597,39885,5076,
8598,39885,31515,
8599,39911,23899,
8600,39914,14453,
8601,39914,30133,
8602,39917,21980,
8603,39919,4770,
8604,39924,26288,
8605,39929,12872,
8606,39937,22631,
8607,39937,23582,
8608,39938,2130,
8609,39938,2446,
8610,39938,6627,
8611,39938,8021,
8612,39938,11064,
8613,39938,21251,
8614,39938,23582,
8615,39938,30857,
8616,39938,32422,
8617,39952,27126,
8618,39968,6890,
8619,39972,19043,
8620,39982,13211,
8621,39982,13471,
8622,39986,3505,
8623,39987,30427,
8624,39989,22088,
8625,39993,26839,
8626,40011,18318,
8627,40016,19816,
8628,40023,19366,
8629,40037,30138,
8630,40043,29342,
8631,40044,19267,
8632,40045,20748,
8633,40046,24623,
8634,40048,2222,
8635,40048,2802,
8636,40053,16655,
8637,40055,9616,
8638,40057,5085,
8639,40057,31877,
8640,40060,461,
8641,40066,6191,
8642,40072,7335,
8643,40077,27279,
8644,40103,524,
8645,40103,15119,
8646,40103,20965,
8647,40105,29148,
8648,40107,4578,
8649,40107,25639,
8650,40108,2068,
8651,40111,10300,
8652,40111,24299,
8653,40113,2491,
8654,40114,15485,
8655,40118,8106,
8656,40119,14291,
8657,40122,11188,
8658,40122,19281,
8659,40125,27796,
8660,40129,4063,
8661,40135,29554,
8662,40137,22910,
8663,40139,18430,
8664,40140,12836,
8665,40149,31901,
8666,40151,18630,
8667,40153,23148,
8668,40155,3438,
8669,40155,3985,
8670,40155,4602,
8671,40155,5468,
8672,40155,18072,
8673,40160,25480,
8674,40171,32329,
8675,40188,27857,
8676,40188,28738,
8677,40191,13211,
8678,40199,3178,
8679,40199,21247,
8680,40199,24165,
8681,40200,31073,
8682,40207,28161,
8683,40218,3971,
8684,40224,3612,
8685,40224,5208,
8686,40226,12528,
8687,40226,18914,
8688,40227,1629,
8689,40228,30705,
8690,40231,15483,
8691,40237,16286,
8692,40237,29253,
8693,40239,28417,
8694,40241,5734,
8695,40241,19935,
8696,40242,11269,
8697,40243,395,
8698,40247,29084,
8699,40261,2669,
8700,40273,29660,
8701,40276,5783,
8702,40278,7121,
8703,40278,18881,
8704,40311,3113,
8705,40321,5967,
8706,40328,8772,
8707,40328,10392,
8708,40332,22631,
8709,40336,31715,
8710,40340,20209,
8711,40340,30705,
8712,40350,25978,
8713,40350,29613,
8714,40356,23582,
8715,40358,466,
8716,40358,3039,
8717,40358,13177,
8718,40358,23726,
8719,40358,24382,
8720,40358,31294,
8721,40367,3704,
8722,40367,10958,
8723,40367,17571,
8724,40367,18511,
8725,40367,19121,
8726,40369,395,
8727,40370,18919,
8728,40373,29657,
8729,40376,14453,
8730,40378,13676,
8731,40382,29675,
8732,40384,9494,
8733,40386,11841,
8734,40389,5783,
8735,40389,8362,
8736,40389,12989,
8737,40389,24299,
8738,40389,29349,
8739,40391,26273,
8740,40403,18630,
8741,40404,7391,
8742,40406,32007,
8743,40419,7860,
8744,40421,20515,
8745,40421,28694,
8746,40427,11237,
8747,40427,11745,
8748,40427,12958,
8749,40427,30693,
8750,40430,13506,
8751,40441,29657,
8752,40442,18169,
8753,40442,18630,
8754,40443,20131,
8755,40448,7976,
8756,40461,11251,
8757,40462,31683,
8758,40466,9429,
8759,40469,30781,
8760,40473,26288,
8761,40476,2113,
8762,40480,11887,
8763,40480,22058,
8764,40484,3011,
8765,40485,14467,
8766,40485,23257,
8767,40489,12881,
8768,40502,29657,
8769,40502,32332,
8770,40520,8779,
8771,40520,31101,
8772,40521,10258,
8773,40521,11140,
8774,40521,20209,
8775,40521,20403,
8776,40523,7403,
8777,40528,11681,
8778,40530,2635,
8779,40539,20131,
8780,40542,20936,
8781,40542,25152,
8782,40550,31812,
8783,40552,967,
8784,40553,2446,
8785,40554,3679,
8786,40554,14199,
8787,40554,16286,
8788,40557,18809,
8789,40557,19433,
8790,40560,27263,
8791,40566,29041,
8792,40567,8693,
8793,40579,13676,
8794,40579,20403,
8795,40579,29225,
8796,40580,6691,
8797,40582,16321,
8798,40587,29657,
8799,40597,10382,
8800,40598,15536,
8801,40601,31392,
8802,40603,7923,
8803,40604,19028,
8804,40612,8931,
8805,40613,25285,
8806,40618,20403,
8807,40620,5973,
8808,40630,2113,
8809,40631,11639,
8810,40631,29657,
8811,40646,11710,
8812,40648,13507,
8813,40659,2113,
8814,40661,19768,
8815,40662,7021,
8816,40665,3992,
8817,40674,30158,
8818,40682,32576,
8819,40686,17785,
8820,40697,2922,
8821,40714,19382,
8822,40714,26503,
8823,40714,31084,
8824,40716,2627,
8825,40716,17089,
8826,40716,17268,
8827,40716,17269,
8828,40718,12872,
8829,40718,21929,
8830,40724,875,
8831,40726,29657,
8832,40730,20789,
8833,40736,2103,
8834,40736,8920,
8835,40741,31850,
8836,40750,6599,
8837,40750,8338,
8838,40754,25152,
8839,40768,32046,
8840,40774,29660,
8841,40776,19359,
8842,40781,2321,
8843,40781,32335,
8844,40793,10039,
8845,40803,9206,
8846,40821,13664,
8847,40824,26468,
8848,40824,28096,
8849,40830,29186,
8850,40836,19812,
8851,40843,4066,
8852,40843,7190,
8853,40843,26170,
8854,40844,8701,
8855,40844,21154,
8856,40846,4648,
8857,40846,31812,
8858,40849,18881,
8859,40853,14467,
8860,40861,9215,
8861,40861,10112,
8862,40861,24825,
8863,40861,25717,
8864,40866,32007,
8865,40869,6115,
8866,40869,20233,
8867,40869,29657,
8868,40874,2321,
8869,40874,16075,
8870,40884,12898,
8871,40890,26271,
8872,40900,14765,
8873,40905,3991,
8874,40906,32629,
8875,40909,29928,
8876,40910,18569,
8877,40911,12839,
8878,40915,6657,
8879,40915,12451,
8880,40915,12594,
8881,40915,15428,
8882,40915,23778,
8883,40915,31634,
8884,40915,32633,
8885,40921,24192,
8886,40922,11251,
8887,40932,32349,
8888,40944,18796,
8889,40944,29700,
8890,40953,29137,
8891,40954,8738,
8892,40962,19387,
8893,40971,12911,
8894,40971,16673,
8895,40971,31702,
8896,40972,29657,
8897,40980,10203,
8898,40981,16778,
8899,40982,2446,
8900,40982,29097,
8901,40989,1398,
8902,40998,19304,
8903,41005,19017,
8904,41007,3477,
8905,41007,16017,
8906,41023,17894,
8907,41023,32354,
8908,41035,26896,
8909,41044,2782,
8910,41044,8246,
8911,41044,26886,
8912,41048,21690,
8913,41050,20751,
8914,41050,25677,
8915,41058,24604,
8916,41069,20748,
8917,41069,30133,
8918,41071,31136,
8919,41072,20403,
8920,41076,19976,
8921,41076,28785,
8922,41079,30712,
8923,41091,8615,
8924,41091,9185,
8925,41092,2684,
8926,41092,4402,
8927,41099,6822,
8928,41101,3942,
8929,41109,2849,
8930,41117,8274,
8931,41118,979,
8932,41119,3237,
8933,41135,18610,
8934,41136,8779,
8935,41152,32349,
8936,41165,6233,
8937,41172,31999,
8938,41178,30989,
8939,41182,841,
8940,41182,2517,
8941,41203,24638,
8942,41204,16868,
8943,41209,29570,
8944,41212,29121,
8945,41217,12581,
8946,41217,24576,
8947,41226,2974,
8948,41226,21384,
8949,41228,29657,
8950,41231,14152,
8951,41231,17903,
8952,41238,28289,
8953,41240,11180,
8954,41248,4251,
8955,41249,24716,
8956,41251,14291,
8957,41255,2113,
8958,41257,15423,
8959,41268,26457,
8960,41270,18542,
8961,41271,3074,
8962,41277,11199,
8963,41285,2981,
8964,41285,9649,
8965,41296,17672,
8966,41330,31392,
8967,41333,18630,
8968,41338,16215,
8969,41341,13070,
8970,41343,29316,
8971,41343,29657,
8972,41344,3678,
8973,41345,8,
8974,41345,11199,
8975,41345,31048,
8976,41346,2627,
8977,41346,23582,
8978,41350,8949,
8979,41354,1970,
8980,41357,19932,
8981,41369,2104,
8982,41378,18796,
8983,41384,12064,
8984,41395,11432,
8985,41396,7021,
8986,41398,14164,
8987,41412,21565,
8988,41428,13305,
8989,41448,29433,
8990,41457,4028,
8991,41457,4821,
8992,41462,31850,
8993,41464,2788,
8994,41465,27944,
8995,41476,9044,
8996,41476,26851,
8997,41485,20694,
8998,41490,6909,
8999,41499,11234,
9000,41500,24290,
9001,41502,22728,
9002,41505,14606,
9003,41508,24051,
9004,41510,17269,
9005,41514,1633,
9006,41515,28082,
9007,41515,31219,
9008,41520,22638,
9009,41522,19552,
9010,41524,15138,
9011,41525,6768,
9012,41528,13042,
9013,41534,1932,
9014,41535,15667,
9015,41536,18630,
9016,41536,20904,
9017,41541,26479,
9018,41541,30430,
9019,41541,31265,
9020,41554,3167,
9021,41554,4091,
9022,41554,30173,
9023,41577,26273,
9024,41590,11492,
9025,41590,16972,
9026,41606,22849,
9027,41610,18630,
9028,41614,25717,
9029,41616,12528,
9030,41621,11032,
9031,41622,28260,
9032,41641,27095,
9033,41653,14453,
9034,41663,11749,
9035,41671,1069,
9036,41684,29657,
9037,41685,6055,
9038,41686,18630,
9039,41687,6393,
9040,41695,14440,
9041,41696,15491,
9042,41696,31016,
9043,41698,2831,
9044,41698,10945,
9045,41710,11155,
9046,41712,18245,
9047,41716,20164,
9048,41728,1002,
9049,41728,9114,
9050,41728,15616,
9051,41728,19433,
9052,41728,24052,
9053,41728,30443,
9054,41734,342,
9055,41734,4935,
9056,41740,3039,
9057,41740,7728,
9058,41741,25993,
9059,41741,26152,
9060,41748,1663,
9061,41748,24795,
9062,41756,3013,
9063,41756,12989,
9064,41773,3659,
9065,41774,21163,
9066,41780,15423,
9067,41791,20392,
9068,41794,23899,
9069,41796,19121,
9070,41801,23148,
9071,41804,16716,
9072,41808,10203,
9073,41812,18123,
9074,41812,22732,
9075,41812,31265,
9076,41820,10328,
9077,41830,6605,
9078,41840,32565,
9079,41844,24890,
9080,41855,8538,
9081,41866,4533,
9082,41866,8993,
9083,41866,17645,
9084,41866,24954,
9085,41869,8224,
9086,41871,1607,
9087,41878,27989,
9088,41884,23148,
9089,41900,27340,
9090,41917,22351,
9091,41932,21686,
9092,41941,10661,
9093,41941,28875,
9094,41943,26743,
9095,41961,26100,
9096,41963,2761,
9097,41968,24051,
9098,41969,1633,
9099,41973,29000,
9100,41989,9185,
9101,41989,18511,
9102,42007,4660,
9103,42007,8274,
9104,42008,19266,
9105,42009,19309,
9106,42010,20131,
9107,42012,9757,
9108,42012,11349,
9109,42024,16716,
9110,42025,1782,
9111,42026,10920,
9112,42026,12791,
9113,42036,17076,
9114,42036,24526,
9115,42036,26494,
9116,42043,2554,
9117,42043,29657,
9118,42076,30445,
9119,42078,29433,
9120,42079,4283,
9121,42079,19043,
9122,42087,8065,
9123,42089,31265,
9124,42095,7883,
9125,42096,4091,
9126,42096,6923,
9127,42104,10305,
9128,42111,11155,
9129,42111,18991,
9130,42111,22506,
9131,42114,11251,
9132,42128,29657,
9133,42129,22978,
9134,42130,13676,
9135,42139,313,
9136,42139,3639,
9137,42163,19746,
9138,42163,24763,
9139,42168,11008,
9140,42173,17198,
9141,42190,6478,
9142,42191,8168,
9143,42203,11434,
9144,42203,30610,
9145,42207,1970,
9146,42208,4424,
9147,42211,882,
9148,42224,9238,
9149,42227,14152,
9150,42227,32634,
9151,42240,19267,
9152,42242,19267,
9153,42270,13664,
9154,42272,6878,
9155,42272,12811,
9156,42272,20968,
9157,42272,26082,
9158,42273,1064,
9159,42286,4400,
9160,42289,24208,
9161,42293,195,
9162,42300,24539,
9163,42303,29657,
9164,42303,31812,
9165,42311,3113,
9166,42319,29657,
9167,42335,32014,
9168,42353,31073,
9169,42354,6368,
9170,42368,30158,
9171,42373,18478,
9172,42378,1340,
9173,42380,28314,
9174,42381,5162,
9175,42385,26195,
9176,42386,1841,
9177,42386,2321,
9178,42389,3501,
9179,42407,6923,
9180,42407,17499,
9181,42408,6876,
9182,42408,26043,
9183,42410,1998,
9184,42411,10781,
9185,42412,395,
9186,42414,27382,
9187,42416,11251,
9188,42427,1737,
9189,42427,13514,
9190,42427,20092,
9191,42427,26546,
9192,42427,27273,
9193,42449,11251,
9194,42453,814,
9195,42453,22628,
9196,42453,29657,
9197,42462,15357,
9198,42465,11188,
9199,42465,20131,
9200,42465,23050,
9201,42465,26503,
9202,42474,20972,
9203,42489,3438,
9204,42504,2517,
9205,42504,32304,
9206,42505,461,
9207,42505,18571,
9208,42516,15423,
9209,42521,4418,
9210,42521,15188,
9211,42529,27219,
9212,42541,29281,
9213,42550,5348,
9214,42564,7199,
9215,42566,29657,
9216,42582,20968,
9217,42583,7546,
9218,42583,23134,
9219,42592,20184,
9220,42592,23475,
9221,42593,14815,
9222,42594,1782,
9223,42594,6478,
9224,42594,18630,
9225,42598,14893,
9226,42598,32632,
9227,42599,31361,
9228,42610,29657,
9229,42621,24281,
9230,42623,11251,
9231,42623,19267,
9232,42623,30362,
9233,42624,29345,
9234,42632,30181,
9235,42635,14815,
9236,42653,15458,
9237,42653,18630,
9238,42666,32204,
9239,42667,10452,
9240,42689,17785,
9241,42703,23582,
9242,42712,19267,
9243,42722,13664,
9244,42726,21163,
9245,42729,22683,
9246,42740,18630,
9247,42761,7894,
9248,42771,29969,
9249,42778,7360,
9250,42778,28383,
9251,42787,19648,
9252,42787,23573,
9253,42787,28785,
9254,42790,12091,
9255,42791,6348,
9256,42796,26503,
9257,42797,32349,
9258,42804,14453,
9259,42805,5656,
9260,42809,19768,
9261,42812,21044,
9262,42818,4869,
9263,42826,15922,
9264,42826,18498,
9265,42826,26799,
9266,42834,3178,
9267,42835,514,
9268,42835,9144,
9269,42845,14840,
9270,42857,13168,
9271,42863,29657,
9272,42865,30610,
9273,42873,25686,
9274,42887,27179,
9275,42896,2829,
9276,42900,7976,
9277,42900,12965,
9278,42907,22085,
9279,42907,27956,
9280,42915,4935,
9281,42915,14546,
9282,42916,12836,
9283,42923,8279,
9284,42927,12528,
9285,42928,3128,
9286,42928,26819,
9287,42929,6923,
9288,42936,21011,
9289,42951,13951,
9290,42957,875,
9291,42957,15188,
9292,42959,27936,
9293,42961,22963,
9294,42971,8615,
9295,42976,637,
9296,42976,23050,
9297,42981,22032,
9298,42985,4439,
9299,42985,9198,
9300,42985,12811,
9301,42985,28715,
9302,42987,12716,
9303,42987,15449,
9304,42988,18028,
9305,42990,1607,
9306,43006,4205,
9307,43008,7319,
9308,43012,4263,
9309,43016,28137,
9310,43017,4806,
9311,43019,23621,
9312,43019,32425,
9313,43020,28544,
9314,43022,20209,
9315,43059,5697,
9316,43059,6363,
9317,43059,20343,
9318,43059,21596,
9319,43060,4899,
9320,43061,29657,
9321,43067,7997,
9322,43076,29321,
9323,43083,22842,
9324,43091,5349,
9325,43101,19319,
9326,43101,29426,
9327,43102,23337,
9328,43109,23148,
9329,43113,10461,
9330,43114,19816,
9331,43124,1970,
9332,43127,13436,
9333,43127,14280,
9334,43131,4027,
9335,43139,15361,
9336,43144,2034,
9337,43147,28827,
9338,43150,10587,
9339,43155,26190,
9340,43156,17250,
9341,43159,1489,
9342,43159,1970,
9343,43161,20209,
9344,43167,23050,
9345,43196,26503,
9346,43205,26190,
9347,43220,9185,
9348,43229,19768,
9349,43249,15141,
9350,43251,10258,
9351,43251,29657,
9352,43257,17089,
9353,43257,24299,
9354,43260,12747,
9355,43260,21690,
9356,43261,25090,
9357,43262,28355,
9358,43264,10650,
9359,43264,28260,
9360,43268,21781,
9361,43271,31683,
9362,43275,29375,
9363,43290,29931,
9364,43291,8709,
9365,43296,28485,
9366,43306,29225,
9367,43312,6261,
9368,43313,11251,
9369,43315,882,
9370,43316,24175,
9371,43320,10376,
9372,43320,18536,
9373,43333,11340,
9374,43333,26438,
9375,43335,6654,
9376,43339,15667,
9377,43342,24896,
9378,43369,30318,
9379,43376,22373,
9380,43377,18954,
9381,43394,23402,
9382,43398,24763,
9383,43403,5453,
9384,43403,13676,
9385,43410,29091,
9386,43423,20146,
9387,43432,14815,
9388,43440,11155,
9389,43440,30852,
9390,43442,12528,
9391,43450,3913,
9392,43450,6174,
9393,43450,10958,
9394,43454,13270,
9395,43464,28417,
9396,43466,2614,
9397,43466,4097,
9398,43466,11435,
9399,43466,13168,
9400,43467,21913,
9401,43470,3404,
9402,43470,10376,
9403,43474,1970,
9404,43474,13028,
9405,43476,1311,
9406,43483,26156,
9407,43484,13676,
9408,43485,20965,
9409,43486,20131,
9410,43487,775,
9411,43495,19053,
9412,43497,2321,
9413,43497,18796,
9414,43510,5260,
9415,43518,1557,
9416,43518,23715,
9417,43520,2973,
9418,43520,15490,
9419,43520,25167,
9420,43528,16067,
9421,43528,20131,
9422,43528,22987,
9423,43535,20945,
9424,43546,11251,
9425,43554,15618,
9426,43559,29345,
9427,43561,20478,
9428,43561,21153,
9429,43561,26891,
9430,43561,30657,
9431,43561,31508,
9432,43565,22351,
9433,43569,11928,
9434,43575,1222,
9435,43584,23402,
9436,43586,7483,
9437,43588,2831,
9438,43588,15125,
9439,43592,3341,
9440,43594,26273,
9441,43600,23534,
9442,43617,7158,
9443,43626,1970,
9444,43627,27429,
9445,43632,24175,
9446,43632,25993,
9447,43638,23050,
9448,43644,8053,
9449,43648,3805,
9450,43648,29657,
9451,43652,26468,
9452,43655,13951,
9453,43661,29473,
9454,43668,6195,
9455,43668,21088,
9456,43682,18460,
9457,43682,24389,
9458,43684,21307,
9459,43692,1079,
9460,43692,3414,
9461,43692,11492,
9462,43692,18817,
9463,43698,8693,
9464,43698,26190,
9465,43701,14458,
9466,43707,411,
9467,43714,28314,
9468,43723,31429,
9469,43724,5076,
9470,43724,15720,
9471,43732,25993,
9472,43736,27968,
9473,43742,21652,
9474,43744,7428,
9475,43760,5038,
9476,43763,1970,
9477,43770,30445,
9478,43771,29433,
9479,43776,3985,
9480,43780,27353,
9481,43781,31552,
9482,43787,4418,
9483,43799,18460,
9484,43802,28877,
9485,43808,4066,
9486,43808,18630,
9487,43809,28664,
9488,43828,5636,
9489,43828,8337,
9490,43830,24730,
9491,43858,17645,
9492,43864,14815,
9493,43873,17089,
9494,43882,5085,
9495,43882,5348,
9496,43883,30610,
9497,43883,31803,
9498,43890,32741,
9499,43898,13274,
9500,43898,20945,
9501,43900,24904,
9502,43903,26893,
9503,43904,24051,
9504,43908,11057,
9505,43908,18754,
9506,43916,18129,
9507,43916,23148,
9508,43928,24890,
9509,43929,18796,
9510,43929,30362,
9511,43938,7976,
9512,43946,2973,
9513,43948,19043,
9514,43955,29657,
9515,43967,22387,
9516,43967,24300,
9517,43968,11063,
9518,43969,18334,
9519,43969,20150,
9520,43969,31265,
9521,43980,637,
9522,44007,10703,
9523,44007,12033,
9524,44009,5907,
9525,44013,3985,
9526,44022,10133,
9527,44027,30203,
9528,44035,9649,
9529,44035,14005,
9530,44035,20911,
9531,44035,24763,
9532,44036,13582,
9533,44036,19732,
9534,44037,950,
9535,44037,4247,
9536,44037,14146,
9537,44046,32289,
9538,44048,12782,
9539,44054,31153,
9540,44060,29657,
9541,44065,20478,
9542,44066,20436,
9543,44076,2761,
9544,44076,15173,
9545,44076,22183,
9546,44076,29657,
9547,44096,26273,
9548,44107,6169,
9549,44109,8156,
9550,44109,8941,
9551,44109,16009,
9552,44113,23534,
9553,44134,25677,
9554,44145,16481,
9555,44151,2460,
9556,44156,1629,
9557,44159,21589,
9558,44159,27279,
9559,44161,11203,
9560,44161,25677,
9561,44161,27263,
9562,44163,5973,
9563,44172,11952,
9564,44174,9429,
9565,44176,6065,
9566,44180,17268,
9567,44197,32329,
9568,44214,14291,
9569,44219,6350,
9570,44224,12186,
9571,44237,23582,
9572,44239,1802,
9573,44239,11454,
9574,44244,772,
9575,44251,29657,
9576,44259,29657,
9577,44264,1252,
9578,44264,1803,
9579,44279,2829,
9580,44300,24051,
9581,44302,25349,
9582,44306,23050,
9583,44307,6126,
9584,44308,26940,
9585,44310,19600,
9586,44314,21353,
9587,44320,13732,
9588,44321,14424,
9589,44321,29345,
9590,44322,16215,
9591,44333,27868,
9592,44340,8532,
9593,44345,3973,
9594,44356,23582,
9595,44356,30870,
9596,44359,17568,
9597,44373,32605,
9598,44384,20131,
9599,44392,11120,
9600,44393,1336,
9601,44395,27381,
9602,44411,22252,
9603,44414,14492,
9604,44446,21690,
9605,44447,22963,
9606,44450,13521,
9607,44456,27219,
9608,44483,20633,
9609,44484,22963,
9610,44487,219,
9611,44497,8440,
9612,44498,7976,
9613,44498,19752,
9614,44502,23050,
9615,44508,23050,
9616,44515,18181,
9617,44520,18451,
9618,44524,2916,
9619,44524,10675,
9620,44524,31209,
9621,44525,25167,
9622,44526,9831,
9623,44535,16747,
9624,44535,20131,
9625,44535,29657,
9626,44545,20131,
9627,44554,10409,
9628,44554,22975,
9629,44554,26037,
9630,44557,1970,
9631,44564,12591,
9632,44576,16846,
9633,44578,12033,
9634,44582,16972,
9635,44591,11532,
9636,44597,18630,
9637,44617,18733,
9638,44619,20026,
9639,44622,18746,
9640,44622,23492,
9641,44622,24192,
9642,44622,30776,
9643,44627,23433,
9644,44627,29770,
9645,44634,25152,
9646,44634,30341,
9647,44635,17983,
9648,44635,26114,
9649,44636,24145,
9650,44646,715,
9651,44648,30271,
9652,44652,29657,
9653,44669,4517,
9654,44674,29657,
9655,44690,25504,
9656,44691,16059,
9657,44702,12528,
9658,44702,12773,
9659,44711,20117,
9660,44723,14729,
9661,44723,26381,
9662,44723,28900,
9663,44751,5370,
9664,44760,22182,
9665,44767,28260,
9666,44781,32170,
9667,44784,18858,
9668,44785,10203,
9669,44790,7021,
9670,44790,7032,
9671,44791,27313,
9672,44791,28140,
9673,44797,22963,
9674,44809,14005,
9675,44814,19465,
9676,44828,6351,
9677,44828,10176,
9678,44828,12241,
9679,44828,21278,
9680,44828,30042,
9681,44831,2627,
9682,44831,9687,
9683,44834,1322,
9684,44842,4507,
9685,44842,19816,
9686,44857,13967,
9687,44862,1633,
9688,44866,23221,
9689,44866,32007,
9690,44870,24390,
9691,44875,23212,
9692,44888,14381,
9693,44895,13951,
9694,44895,13973,
9695,44896,7714,
9696,44896,29660,
9697,44901,15991,
9698,44922,12499,
9699,44933,9649,
9700,44936,9215,
9701,44941,18871,
9702,44945,18046,
9703,44945,29832,
9704,44952,7415,
9705,44953,19959,
9706,44958,29657,
9707,44959,1252,
9708,44972,10507,
9709,44981,11088,
9710,44982,8609,
9711,44982,15500,
9712,44986,14424,
9713,44987,15492,
9714,44991,4660,
9715,45003,27968,
9716,45012,22374,
9717,45013,16997,
9718,45018,31382,
9719,45025,18630,
9720,45027,22519,
9721,45030,11188,
9722,45033,7199,
9723,45037,285,
9724,45037,24972,
9725,45057,4402,
9726,45057,31010,
9727,45062,21240,
9728,45063,7330,
9729,45065,14424,
9730,45072,7032,
9731,45072,16906,
9732,45077,9413,
9733,45083,11415,
9734,45087,24528,
9735,45087,32605,
9736,45096,6552,
9737,45096,10825,
9738,45126,541,
9739,45126,1592,
9740,45126,5095,
9741,45126,12956,
9742,45126,14293,
9743,45126,25835,
9744,45126,25838,
9745,45126,26537,
9746,45126,29225,
9747,45135,352,
9748,45138,254,
9749,45139,29437,
9750,45140,22975,
9751,45166,19267,
9752,45169,16413,
9753,45170,7794,
9754,45170,18630,
9755,45180,24539,
9756,45191,5254,
9757,45191,5695,
9758,45191,22174,
9759,45195,4402,
9760,45195,21216,
9761,45195,27882,
9762,45196,16680,
9763,45198,6559,
9764,45201,18630,
9765,45201,32169,
9766,45210,14784,
9767,45210,16972,
9768,45219,11088,
9769,45234,32030,
9770,45238,20752,
9771,45243,5221,
9772,45243,21387,
9773,45243,24716,
9774,45245,29657,
9775,45249,395,
9776,45264,28289,
9777,45267,11560,
9778,45273,552,
9779,45273,28812,
9780,45274,29700,
9781,45276,4091,
9782,45280,11434,
9783,45296,14467,
9784,45296,21690,
9785,45298,14458,
9786,45301,461,
9787,45301,10440,
9788,45302,2627,
9789,45303,1394,
9790,45308,4440,
9791,45308,25523,
9792,45325,11009,
9793,45325,26486,
9794,45325,30173,
9795,45327,11928,
9796,45327,17269,
9797,45336,32007,
9798,45345,21280,
9799,45353,27524,
9800,45357,27094,
9801,45359,16009,
9802,45360,3027,
9803,45360,7734,
9804,45360,21690,
9805,45360,23925,
9806,45363,12271,
9807,45363,17261,
9808,45370,28411,
9809,45377,6731,
9810,45382,31893,
9811,45387,1626,
9812,45388,9906,
9813,45388,13967,
9814,45388,28900,
9815,45390,11009,
9816,45395,26332,
9817,45401,29657,
9818,45409,21163,
9819,45414,16059,
9820,45414,16281,
9821,45420,10849,
9822,45426,2787,
9823,45428,16059,
9824,45435,21435,
9825,45454,219,
9826,45454,28214,
9827,45454,30989,
9828,45470,30114,
9829,45480,12034,
9830,45494,8065,
9831,45495,9262,
9832,45495,11710,
9833,45496,31073,
9834,45503,2570,
9835,45505,23610,
9836,45516,459,
9837,45516,18281,
9838,45516,18355,
9839,45516,23148,
9840,45516,24119,
9841,45516,24730,
9842,45516,25285,
9843,45516,26242,
9844,45519,26010,
9845,45520,21713,
9846,45522,3143,
9847,45522,13264,
9848,45535,7139,
9849,45538,10507,
9850,45541,12782,
9851,45547,22987,
9852,45549,21369,
9853,45550,11199,
9854,45550,29203,
9855,45559,3342,
9856,45559,15667,
9857,45559,19767,
9858,45559,22471,
9859,45559,28255,
9860,45560,32329,
9861,45561,493,
9862,45561,1449,
9863,45561,2831,
9864,45561,9145,
9865,45561,24716,
9866,45561,29288,
9867,45564,25993,
9868,45566,8949,
9869,45566,10714,
9870,45574,21053,
9871,45574,29345,
9872,45586,16286,
9873,45594,882,
9874,45594,1325,
9875,45594,4981,
9876,45594,6809,
9877,45594,11982,
9878,45594,13031,
9879,45594,15141,
9880,45594,23079,
9881,45594,23905,
9882,45594,24943,
9883,45594,26743,
9884,45594,31209,
9885,45607,11349,
9886,45617,1325,
9887,45617,3560,
9888,45621,19281,
9889,45625,2129,
9890,45634,14121,
9891,45634,26381,
9892,45638,13435,
9893,45642,30511,
9894,45650,21011,
9895,45661,1963,
9896,45661,31683,
9897,45675,1981,
9898,45675,2684,
9899,45685,27126,
9900,45693,11349,
9901,45693,16362,
9902,45694,19824,
9903,45695,11188,
9904,45695,19281,
9905,45699,21838,
9906,45703,23050,
9907,45704,8772,
9908,45708,8751,
9909,45708,14779,
9910,45708,19762,
9911,45710,18630,
9912,45717,3834,
9913,45725,7021,
9914,45725,11710,
9915,45725,13951,
9916,45725,18982,
9917,45725,27943,
9918,45725,28900,
9919,45725,29009,
9920,45725,29263,
9921,45733,10160,
9922,45737,11251,
9923,45752,12974,
9924,45752,21690,
9925,45752,27160,
9926,45752,29700,
9927,45760,6261,
9928,45761,12321,
9929,45763,28247,
9930,45790,8532,
9931,45790,20286,
9932,45811,8157,
9933,45812,31938,
