id,customer_id,product_id,prediction
6397,29520,29657,2
6398,29521,11251,1
6399,29533,32696,3
6400,29535,22688,1
6401,29544,25993,3
6402,29545,21350,3
6403,29546,14911,3
6404,29546,21404,2
6405,29549,1782,1
6406,29556,14005,4
6407,29558,7470,3
6408,29558,28753,1
6409,29559,17026,1
6410,29574,25967,3
6411,29575,21556,2
6412,29592,19768,3
6413,29598,2973,2
6414,29598,30857,1
6415,29607,14765,1
6416,29607,29534,4
6417,29608,10641,2
6418,29608,16171,4
6419,29608,32646,2
6420,29613,18320,1
6421,29620,9677,4
6422,29628,2807,1
6423,29630,8810,3
6424,29636,19267,1
6425,29636,21369,3
6426,29636,29569,3
6427,29640,2626,2
6428,29647,29657,2
6429,29649,30173,2
6430,29674,13253,2
6431,29674,29531,1
6432,29674,29663,1
6433,29694,17645,3
6434,29716,3438,3
6435,29717,16215,4
6436,29719,20562,2
6437,29722,10486,1
6438,29722,14676,2
6439,29723,12160,2
6440,29734,21071,1
6441,29738,263,1
6442,29741,7175,1
6443,29745,20131,3
6444,29748,9134,2
6445,29749,8251,1
6446,29749,16257,1
6447,29749,30712,2
6448,29761,5697,3
6449,29765,12271,2
6450,29774,7501,4
6451,29777,29342,4
6452,29778,14714,3
6453,29786,31073,3
6454,29793,8251,1
6455,29807,1970,2
6456,29831,19866,2
6457,29842,3679,1
6458,29850,7570,2
6459,29856,1970,2
6460,29857,4091,4
6461,29860,14263,4
6462,29862,17458,2
6463,29864,7894,3
6464,29867,10042,1
6465,29867,20954,3
6466,29867,30448,4
6467,29875,6169,1
6468,29875,18771,1
6469,29883,26503,1
6470,29907,5221,3
6471,29928,1794,4
6472,29928,18954,2
6473,29928,20502,1
6474,29928,20922,4
6475,29928,23050,2
6476,29931,1105,1
6477,29932,10825,4
6478,29937,27936,4
6479,29939,31619,4
6480,29953,13675,2
6481,29958,23334,1
6482,29959,12998,2
6483,29959,14481,4
6484,29970,23133,1
6485,29981,4770,2
6486,29981,16485,1
6487,29983,6024,3
6488,29986,239,1
6489,29987,29161,1
6490,29998,5348,4
6491,30006,1970,2
6492,30020,20028,1
6493,30030,12528,1
6494,30034,20562,2
6495,30035,13367,3
6496,30035,29657,2
6497,30037,13676,3
6498,30037,18630,1
6499,30053,26801,1
6500,30056,31265,3
6501,30067,1964,2
6502,30079,6876,1
6503,30080,15368,4
6504,30084,697,2
6505,30084,12663,3
6506,30084,22996,3
6507,30086,19867,3
6508,30086,28517,1
6509,30093,27847,3
6510,30099,1021,3
6511,30122,21240,2
6512,30129,24764,2
6513,30135,2074,1
6514,30135,20553,1
6515,30140,31716,2
6516,30160,9286,1
6517,30177,29657,2
6518,30179,25993,3
6519,30184,3226,3
6520,30184,14005,4
6521,30184,32007,1
6522,30191,13560,4
6523,30191,13752,2
6524,30204,10412,2
6525,30209,32368,4
6526,30210,3113,4
6527,30219,29044,2
6528,30227,5260,2
6529,30228,9550,1
6530,30228,31174,1
6531,30233,32007,1
6532,30241,14146,1
6533,30242,4922,3
6534,30242,9525,1
6535,30243,26271,1
6536,30251,3606,1
6537,30252,25950,2
6538,30254,10814,3
6539,30258,12349,2
6540,30258,31877,4
6541,30259,8095,4
6542,30267,7312,1
6543,30268,29492,1
6544,30272,7913,2
6545,30277,30406,3
6546,30301,14289,3
6547,30306,3027,2
6548,30310,15933,4
6549,30310,23112,3
6550,30311,21690,2
6551,30315,10648,1
6552,30319,17419,4
6553,30319,24716,1
6554,30323,17463,3
6555,30326,30362,1
6556,30339,10648,1
6557,30360,12528,1
6558,30360,13302,1
6559,30369,20748,2
6560,30370,11180,1
6561,30378,882,2
6562,30383,425,1
6563,30383,19043,1
6564,30383,29856,4
6565,30400,23582,2
6566,30403,466,1
6567,30403,4334,4
6568,30403,25589,2
6569,30404,32148,4
6570,30408,23148,4
6571,30408,27989,4
6572,30419,15079,1
6573,30419,18340,1
6574,30419,29657,2
6575,30424,6065,3
6576,30445,32090,3
6577,30446,14317,4
6578,30446,30546,2
6579,30447,31244,1
6580,30451,11434,4
6581,30451,30263,2
6582,30451,32017,2
6583,30460,12603,4
6584,30460,32068,2
6585,30466,679,3
6586,30486,14291,1
6587,30487,15491,3
6588,30489,4280,3
6589,30498,15451,2
6590,30499,15500,3
6591,30500,1075,4
6592,30502,26043,2
6593,30513,8116,4
6594,30513,12965,1
6595,30514,11032,3
6596,30515,6923,3
6597,30517,4135,1
6598,30517,29657,2
6599,30526,4680,1
6600,30531,13675,2
6601,30531,23001,4
6602,30532,27400,4
6603,30540,2973,2
6604,30556,11647,1
6605,30556,12456,4
6606,30556,18016,1
6607,30562,6570,4
6608,30562,19883,4
6609,30569,6550,3
6610,30590,13168,1
6611,30602,5112,1
6612,30610,20271,2
6613,30610,27944,1
6614,30617,19229,2
6615,30619,21163,3
6616,30643,2446,4
6617,30643,9315,2
6618,30643,20855,2
6619,30660,15986,2
6620,30660,30452,3
6621,30664,7997,3
6622,30664,8532,4
6623,30664,12965,1
6624,30664,21163,3
6625,30664,24017,2
6626,30664,30133,4
6627,30679,19515,4
6628,30689,5112,1
6629,30689,26896,1
6630,30693,23871,3
6631,30695,16861,2
6632,30701,9379,4
6633,30701,25754,1
6634,30707,12872,4
6635,30707,25557,4
6636,30710,11251,1
6637,30711,5302,1
6638,30711,25926,4
6639,30714,19725,3
6640,30716,8274,1
6641,30718,29492,1
6642,30736,29522,4
6643,30740,18954,2
6644,30778,18630,1
6645,30778,27095,4
6646,30797,3438,3
6647,30798,24145,2
6648,30811,3957,1
6649,30811,29657,2
6650,30822,30511,2
6651,30829,11602,3
6652,30832,13228,3
6653,30847,18630,1
6654,30847,18746,4
6655,30849,697,2
6656,30849,13576,3
6657,30851,11645,1
6658,30853,22339,3
6659,30855,31483,2
6660,30860,29433,1
6661,30883,11251,1
6662,30883,12872,4
6663,30883,19267,1
6664,30885,14780,3
6665,30885,29657,2
6666,30885,30511,2
6667,30886,8779,1
6668,30887,7042,4
6669,30896,12439,1
6670,30908,4360,1
6671,30916,12528,1
6672,30919,30136,3
6673,30921,20572,1
6674,30930,26028,3
6675,30933,29260,1
6676,30934,9401,3
6677,30937,4156,3
6678,30939,27289,2
6679,30941,4142,2
6680,30941,4595,2
6681,30941,28096,4
6682,30951,27932,4
6683,30959,31354,1
6684,30960,4832,4
6685,30988,28900,4
6686,31003,2517,4
6687,31003,4402,1
6688,31003,6890,1
6689,31019,17293,3
6690,31024,18478,2
6691,31033,10849,3
6692,31033,22963,4
6693,31033,29839,2
6694,31038,3033,1
6695,31038,3477,1
6696,31043,19281,2
6697,31043,22978,4
6698,31047,15955,2
6699,31047,21463,4
6700,31047,22349,2
6701,31047,25261,2
6702,31049,9205,3
6703,31051,12364,1
6704,31054,8337,1
6705,31081,16059,1
6706,31087,20478,3
6707,31087,24192,2
6708,31087,28749,1
6709,31089,23582,2
6710,31095,17749,4
6711,31105,11841,1
6712,31106,3533,3
6713,31106,19267,1
6714,31115,13330,3
6715,31126,30362,1
6716,31126,32349,2
6717,31130,11000,1
6718,31134,24763,3
6719,31148,10440,1
6720,31148,14776,1
6721,31152,3113,4
6722,31154,3877,4
6723,31156,20562,2
6724,31167,2943,4
6725,31179,25926,4
6726,31182,778,4
6727,31184,31073,3
6728,31188,12911,2
6729,31189,18630,1
6730,31189,18775,4
6731,31189,29657,2
6732,31190,27263,3
6733,31190,30438,4
6734,31200,18856,1
6735,31200,19267,1
6736,31200,20904,3
6737,31205,9262,4
6738,31207,26896,1
6739,31228,3438,3
6740,31228,20131,3
6741,31253,979,3
6742,31266,29321,2
6743,31270,6876,1
6744,31280,1405,1
6745,31284,25483,1
6746,31293,32047,4
6747,31304,11628,4
6748,31316,10849,3
6749,31331,25979,1
6750,31341,8949,2
6751,31367,22849,3
6752,31371,8889,4
6753,31378,30448,4
6754,31382,15970,2
6755,31389,31893,2
6756,31401,6363,4
6757,31403,20764,4
6758,31403,28710,1
6759,31403,31574,1
6760,31405,29657,2
6761,31418,8456,1
6762,31422,15798,3
6763,31430,11251,1
6764,31431,9951,2
6765,31439,5708,4
6766,31444,29000,2
6767,31456,14492,3
6768,31456,28378,3
6769,31457,30173,2
6770,31460,23050,2
6771,31460,29053,1
6772,31463,20515,4
6773,31464,7894,3
6774,31464,23476,3
6775,31469,3021,4
6776,31474,4141,2
6777,31476,5348,4
6778,31476,22252,4
6779,31491,11218,1
6780,31499,16059,1
6781,31500,14424,2
6782,31503,29369,3
6783,31513,8366,2
6784,31535,23582,2
6785,31538,19043,1
6786,31543,3804,4
6787,31543,7318,2
6788,31543,20131,3
6789,31543,24574,4
6790,31544,9963,1
6791,31544,12955,1
6792,31554,12773,2
6793,31560,12663,3
6794,31581,11841,1
6795,31588,7509,4
6796,31596,12817,2
6797,31599,16005,2
6798,31602,27300,3
6799,31607,18179,2
6800,31613,2669,1
6801,31615,16886,2
6802,31615,23050,2
6803,31625,20403,2
6804,31626,9215,1
6805,31637,17497,2
6806,31642,11878,3
6807,31646,24890,1
6808,31648,27273,2
6809,31649,15661,3
6810,31656,29657,2
6811,31661,29657,2
6812,31699,15593,4
6813,31699,18625,3
6814,31699,31265,3
6815,31701,5440,2
6816,31719,14815,1
6817,31721,9163,1
6818,31726,6460,2
6819,31731,31632,1
6820,31742,2517,4
6821,31742,16562,1
6822,31745,21903,1
6823,31751,27280,1
6824,31761,4630,2
6825,31762,12499,2
6826,31762,19768,3
6827,31776,25268,2
6828,31776,30642,4
6829,31780,24758,1
6830,31781,19910,1
6831,31784,15388,1
6832,31795,11251,1
6833,31799,12528,1
6834,31802,23221,2
6835,31803,4091,4
6836,31803,20131,3
6837,31803,20888,2
6838,31803,21163,3
6839,31806,28161,4
6840,31809,29433,1
6841,31811,7794,4
6842,31814,2321,4
6843,31821,2428,1
6844,31821,10825,4
6845,31821,18413,2
6846,31837,31267,4
6847,31838,9262,4
6848,31844,11251,1
6849,31847,15357,4
6850,31847,28704,4
6851,31849,30015,3
6852,31855,1143,1
6853,31855,7199,2
6854,31856,13664,2
6855,31856,23590,2
6856,31857,18630,1
6857,31860,102,4
6858,31860,10216,1
6859,31865,11177,2
6860,31865,29613,3
6861,31867,4279,1
6862,31872,29657,2
6863,31874,21145,2
6864,31875,19319,1
6865,31875,23955,2
6866,31888,12283,3
6867,31889,1322,3
6868,31896,19267,1
6869,31897,24890,1
6870,31898,4066,1
6871,31899,32766,1
6872,31900,18181,1
6873,31903,750,3
6874,31909,27052,1
6875,31913,21690,2
6876,31920,5789,1
6877,31935,9429,4
6878,31944,30173,2
6879,31958,18630,1
6880,31961,23257,2
6881,31961,29657,2
6882,31964,18630,1
6883,31968,27889,3
6884,31976,4027,4
6885,31989,7420,4
6886,31993,4603,4
6887,31999,395,4
6888,32000,28761,2
6889,32004,32696,3
6890,32020,23914,2
6891,32024,17785,3
6892,32025,21163,3
6893,32031,24925,1
6894,32041,1239,4
6895,32041,11669,4
6896,32069,11710,1
6897,32075,9206,1
6898,32075,17378,3
6899,32075,24364,2
6900,32076,3529,2
6901,32076,29700,2
6902,32082,22048,2
6903,32100,29657,2
6904,32106,20542,3
6905,32111,22688,1
6906,32113,7158,4
6907,32119,14005,4
6908,32124,3957,1
6909,32124,18771,1
6910,32124,28664,2
6911,32124,32422,4
6912,32125,5221,3
6913,32125,6923,3
6914,32125,13500,2
6915,32135,10507,2
6916,32135,11203,3
6917,32144,29657,2
6918,32166,5349,2
6919,32169,8917,1
6920,32172,6070,4
6921,32172,6888,3
6922,32177,4066,1
6923,32177,29653,1
6924,32181,19359,3
6925,32181,32075,3
6926,32189,20131,3
6927,32202,11030,3
6928,32202,18630,1
6929,32202,29476,4
6930,32205,29660,1
6931,32206,22417,2
6932,32206,32304,4
6933,32210,29856,4
6934,32218,22262,4
6935,32232,11251,1
6936,32247,11294,3
6937,32250,5221,3
6938,32250,18306,2
6939,32250,20413,1
6940,32262,10997,3
6941,32262,23257,2
6942,32262,23867,2
6943,32275,30,3
6944,32278,23529,2
6945,32278,32374,1
6946,32282,4142,2
6947,32282,6876,1
6948,32282,14424,2
6949,32282,28664,2
6950,32282,32242,2
6951,32283,32047,4
6952,32295,19971,1
6953,32297,15881,4
6954,32297,17497,2
6955,32297,26288,1
6956,32299,13165,3
6957,32300,5260,2
6958,32301,6191,1
6959,32302,7504,3
6960,32308,18791,3
6961,32310,25426,2
6962,32335,1895,2
6963,32337,23204,1
6964,32339,14784,1
6965,32342,4913,2
6966,32344,27666,1
6967,32357,1781,3
6968,32358,30448,4
6969,32359,14424,2
6970,32371,12528,1
6971,32371,20478,3
6972,32376,8019,3
6973,32378,26645,4
6974,32380,14327,3
6975,32389,6200,2
6976,32395,1970,2
6977,32400,15482,1
6978,32402,20131,3
6979,32403,20968,3
6980,32403,23121,4
6981,32414,22385,2
6982,32427,22947,3
6983,32438,6859,2
6984,32438,11594,4
6985,32438,22987,4
6986,32439,10507,2
6987,32467,29657,2
6988,32471,8563,4
6989,32473,21461,4
6990,32487,8889,4
6991,32489,1970,2
6992,32490,4135,1
6993,32501,21387,4
6994,32501,28056,1
6995,32503,19423,4
6996,32504,11454,2
6997,32516,7199,2
6998,32516,7476,4
6999,32517,461,1
7000,32517,10409,4
7001,32522,19691,3
7002,32522,25324,1
7003,32531,10440,1
7004,32533,461,1
7005,32533,3087,1
7006,32533,27154,2
7007,32534,5192,1
7008,32546,6943,4
7009,32549,3991,1
7010,32549,17947,4
7011,32549,27359,3
7012,32549,29276,2
7013,32554,7598,2
7014,32562,20131,3
7015,32567,3687,4
7016,32571,3438,3
7017,32571,27300,3
7018,32579,10254,1
7019,32582,31529,1
7020,32588,11124,2
7021,32594,14384,4
7022,32597,2099,4
7023,32597,12528,1
7024,32600,3656,1
7025,32606,612,3
7026,32606,14467,3
7027,32615,10060,1
7028,32624,2831,1
7029,32628,5237,1
7030,32628,10130,3
7031,32628,14005,4
7032,32630,18154,1
7033,32632,4421,2
7034,32639,29657,2
7035,32647,29657,2
7036,32648,31702,1
7037,32649,15397,1
7038,32650,26043,2
7039,32656,11595,1
7040,32656,19881,2
7041,32656,20485,2
7042,32660,10875,2
7043,32660,20266,4
7044,32666,2517,4
7045,32673,1075,4
7046,32678,10703,3
7047,32692,28522,2
7048,32693,15522,1
7049,32707,23050,2
7050,32712,14336,3
7051,32715,21146,4
7052,32717,4027,4
7053,32717,12872,4
7054,32719,18630,1
7055,32723,2554,4
7056,32723,31567,2
7057,32731,20131,3
7058,32737,6731,1
7059,32746,29309,3
7060,32756,18142,1
7061,32773,30705,1
7062,32781,25502,2
7063,32788,20180,2
7064,32792,25057,3
7065,32804,24989,1
7066,32814,11532,4
7067,32814,28573,3
7068,32817,17269,1
7069,32823,28140,3
7070,32835,11251,1
7071,32858,6923,3
7072,32861,19976,2
7073,32861,25646,1
7074,32861,26143,2
7075,32862,24051,4
7076,32862,26929,3
7077,32865,4509,3
7078,32869,1970,2
7079,32881,10894,2
7080,32881,17749,4
7081,32881,25383,3
7082,32881,27126,3
7083,32884,19316,3
7084,32887,12758,1
7085,32893,29794,4
7086,32905,18121,4
7087,32906,16972,2
7088,32915,31391,3
7089,32917,29657,2
7090,32917,29660,1
7091,32922,25708,4
7092,32943,1998,3
7093,32944,29657,2
7094,32946,22978,4
7095,32956,21704,4
7096,32959,17026,1
7097,32962,21690,2
7098,32970,26503,1
7099,32972,13825,4
7100,32976,14359,1
7101,32976,31812,2
7102,32979,12911,2
7103,32981,15083,2
7104,32992,12528,1
7105,32993,7388,1
7106,33006,1970,2
7107,33010,2627,3
7108,33010,11434,4
7109,33026,13561,3
7110,33041,15941,4
7111,33042,2627,3
7112,33053,24918,4
7113,33054,11251,1
7114,33054,22252,4
7115,33056,29534,4
7116,33057,11632,1
7117,33060,19267,1
7118,33060,20131,3
7119,33064,1128,1
7120,33064,23255,2
7121,33081,8184,2
7122,33082,22688,1
7123,33084,7728,2
7124,33092,1831,3
7125,33092,20789,1
7126,33099,31619,4
7127,33111,5464,4
7128,33111,23476,3
7129,33117,5181,3
7130,33121,20131,3
7131,33127,3100,2
7132,33127,7581,3
7133,33130,31702,1
7134,33138,18630,1
7135,33140,2629,4
7136,33140,16059,1
7137,33141,29657,2
7138,33144,31174,1
7139,33156,14254,2
7140,33157,24382,4
7141,33157,30448,4
7142,33162,26896,1
7143,33173,23475,4
7144,33175,8779,1
7145,33179,3764,3
7146,33190,13211,4
7147,33195,15402,4
7148,33195,30511,2
7149,33196,2627,3
7150,33197,23148,4
7151,33205,7627,1
7152,33213,14802,3
7153,33213,29657,2
7154,33231,23904,2
7155,33246,18306,2
7156,33252,19382,4
7157,33252,23079,1
7158,33252,26743,2
7159,33253,1970,2
7160,33253,31392,1
7161,33257,4066,1
7162,33257,11074,2
7163,33269,30376,2
7164,33271,1299,1
7165,33276,5452,4
7166,33288,18630,1
7167,33295,29225,2
7168,33306,29365,1
7169,33309,6065,3
7170,33314,22519,3
7171,33315,9852,2
7172,33316,803,2
7173,33316,3579,1
7174,33316,9025,4
7175,33316,23112,3
7176,33316,26273,1
7177,33325,31812,2
7178,33328,29657,2
7179,33329,1732,1
7180,33338,12752,4
7181,33338,22975,4
7182,33342,466,1
7183,33344,29657,2
7184,33348,9150,4
7185,33350,22262,4
7186,33362,7644,2
7187,33369,12081,2
7188,33371,19262,1
7189,33371,24401,2
7190,33382,1970,2
7191,33399,24382,4
7192,33400,25677,1
7193,33410,20178,4
7194,33411,24664,2
7195,33416,1200,2
7196,33416,7509,4
7197,33416,13454,1
7198,33416,20150,2
7199,33418,19298,2
7200,33422,9067,2
7201,33422,20131,3
7202,33427,1075,4
7203,33432,8019,3
7204,33441,2296,1
7205,33444,30445,3
7206,33448,23856,1
7207,33450,15491,3
7208,33450,24716,1
7209,33455,15423,4
7210,33456,14606,2
7211,33460,17089,1
7212,33462,27868,3
7213,33467,30712,2
7214,33468,29657,2
7215,33476,25706,3
7216,33478,659,1
7217,33486,29657,2
7218,33489,11925,3
7219,33494,30511,2
7220,33514,17089,1
7221,33516,5900,2
7222,33522,18476,1
7223,33524,4207,4
7224,33524,13308,2
7225,33540,21011,2
7226,33546,2107,1
7227,33546,27936,4
7228,33556,19768,3
7229,33561,16238,1
7230,33562,11434,4
7231,33572,7190,3
7232,33575,31877,4
7233,33577,14045,2
7234,33579,22262,4
7235,33585,13029,4
7236,33590,4169,3
7237,33590,20313,4
7238,33593,18630,1
7239,33597,10376,2
7240,33604,17256,4
7241,33610,3955,1
7242,33613,25167,1
7243,33617,9444,3
7244,33623,11591,3
7245,33633,20131,3
7246,33636,26381,2
7247,33638,16723,2
7248,33639,5059,2
7249,33641,12091,3
7250,33644,15423,4
7251,33644,28129,3
7252,33657,1781,3
7253,33661,11047,2
7254,33664,10176,2
7255,33664,10354,4
7256,33667,8000,4
7257,33675,13664,2
7258,33677,1782,1
7259,33689,26159,1
7260,33697,16059,1
7261,33698,2068,1
7262,33698,11251,1
7263,33698,23198,1
7264,33701,5937,2
7265,33701,21387,4
7266,33701,30011,2
7267,33713,2627,3
7268,33714,12243,1
7269,33717,31812,2
7270,33733,28417,4
7271,33741,8018,2
7272,33741,20100,2
7273,33742,17293,3
7274,33742,28900,4
7275,33743,28137,3
7276,33745,15798,3
7277,33745,18476,1
7278,33748,3913,2
7279,33752,20364,3
7280,33759,21387,4
7281,33764,25925,2
7282,33768,26288,1
7283,33776,1236,1
7284,33776,7476,4
7285,33776,10640,4
7286,33776,29369,3
7287,33776,31809,3
7288,33791,6370,3
7289,33799,18498,4
7290,33811,6197,1
7291,33811,11251,1
7292,33811,16673,2
7293,33811,19281,2
7294,33812,20131,3
7295,33820,10507,2
7296,33837,21827,3
7297,33839,5912,1
7298,33839,6242,2
7299,33839,18498,4
7300,33839,20968,3
7301,33839,31385,3
7302,33845,5221,3
7303,33845,25706,3
7304,33855,8410,4
7305,33857,3039,2
7306,33859,8366,2
7307,33870,14005,4
7308,33887,9256,2
7309,33898,25993,3
7310,33919,5085,3
7311,33927,32169,3
7312,33942,22963,4
7313,33943,8888,2
7314,33946,26288,1
7315,33949,12428,4
7316,33949,29657,2
7317,33949,31240,4
7318,33961,29097,2
7319,33962,5783,2
7320,33977,26660,3
7321,33979,15482,1
7322,33979,19573,3
7323,33987,4889,3
7324,33998,13675,2
7325,33998,23582,2
7326,34003,21163,3
7327,34003,26904,2
7328,34008,1782,1
7329,34014,1284,3
7330,34015,1970,2
7331,34024,20935,3
7332,34048,23914,2
7333,34053,29657,2
7334,34058,2517,4
7335,34070,29657,2
7336,34078,32736,2
7337,34086,9262,4
7338,34099,12773,2
7339,34099,28361,4
7340,34100,263,1
7341,34100,2974,4
7342,34100,18560,1
7343,34126,31812,2
7344,34127,13853,3
7345,34135,11251,1
7346,34135,17227,1
7347,34135,18630,1
7348,34135,23050,2
7349,34136,14984,3
7350,34143,31928,2
7351,34147,32366,3
7352,34148,21011,2
7353,34151,21690,2
7354,34159,1290,2
7355,34159,9262,4
7356,34175,23582,2
7357,34178,14871,2
7358,34178,18630,1
7359,34182,219,4
7360,34182,22836,4
7361,34195,4443,4
7362,34195,12666,1
7363,34195,17485,2
7364,34195,26324,3
7365,34203,29657,2
7366,34209,8705,2
7367,34209,14784,1
7368,34211,10258,1
7369,34218,18579,4
7370,34218,32743,4
7371,34221,22935,1
7372,34223,7644,2
7373,34223,21690,2
7374,34228,24405,1
7375,34231,3533,3
7376,34231,8927,1
7377,34241,8935,2
7378,34241,27889,3
7379,34253,30349,1
7380,34259,2321,4
7381,34262,9134,2
7382,34262,18438,2
7383,34263,6112,2
7384,34269,7894,3
7385,34275,26998,1
7386,34284,2278,1
7387,34300,24382,4
7388,34305,2807,1
7389,34312,23883,2
7390,34315,4456,2
7391,34315,18131,1
7392,34330,8705,2
7393,34338,5464,4
7394,34340,26029,2
7395,34345,9798,1
7396,34345,17550,2
7397,34350,27892,2
7398,34371,7976,2
7399,34377,8466,2
7400,34385,4279,1
7401,34396,3479,4
7402,34396,23337,4
7403,34410,25597,2
7404,34414,23977,3
7405,34415,3333,1
7406,34426,6300,2
7407,34429,6112,2
7408,34465,21343,3
7409,34469,18215,4
7410,34481,20131,3
7411,34489,11220,2
7412,34493,21184,1
7413,34497,30438,4
7414,34506,9540,4
7415,34506,11644,2
7416,34506,12033,4
7417,34509,26346,1
7418,34509,27432,2
7419,34509,31791,2
7420,34520,499,4
7421,34550,1732,1
7422,34552,7492,1
7423,34557,8705,2
7424,34558,18630,1
7425,34558,26028,3
7426,34571,3880,1
7427,34573,8648,3
7428,34573,31812,2
7429,34574,16294,1
7430,34580,18771,1
7431,34585,4402,1
7432,34588,14005,4
7433,34592,2537,2
7434,34592,18569,2
7435,34603,20478,3
7436,34617,16294,1
7437,34621,3659,3
7438,34623,25557,4
7439,34627,27132,1
7440,34629,15423,4
7441,34635,15566,3
7442,34637,3630,3
7443,34638,4935,1
7444,34640,26503,1
7445,34643,19262,1
7446,34643,28758,2
7447,34643,30557,3
7448,34645,20150,2
7449,34650,25589,2
7450,34654,29700,2
7451,34662,29433,1
7452,34667,875,3
7453,34669,5801,3
7454,34669,6479,2
7455,34669,18863,4
7456,34674,18954,2
7457,34674,20209,2
7458,34679,20750,4
7459,34695,21240,2
7460,34700,11251,1
7461,34703,19006,3
7462,34705,7470,3
7463,34705,18630,1
7464,34705,21280,4
7465,34711,7997,3
7466,34711,10790,2
7467,34720,5540,2
7468,34721,14606,2
7469,34724,21058,1
7470,34735,14005,4
7471,34738,23112,3
7472,34739,20562,2
7473,34742,23635,1
7474,34746,9025,4
7475,34753,14815,1
7476,34782,22978,4
7477,34788,29657,2
7478,34807,915,1
7479,34807,24192,2
7480,34830,28807,1
7481,34833,23079,1
7482,34847,30970,3
7483,34849,20114,1
7484,34852,18630,1
7485,34857,9271,4
7486,34858,22963,4
7487,34859,20562,2
7488,34871,12701,2
7489,34872,10945,3
7490,34873,4832,4
7491,34882,5221,3
7492,34890,11349,3
7493,34890,18270,2
7494,34894,1742,4
7495,34894,10412,2
7496,34894,14606,2
7497,34894,24963,2
7498,34899,21070,1
7499,34916,1981,1
7500,34929,29322,2
7501,34937,6912,2
7502,34940,30362,1
7503,34952,6478,4
7504,34952,13228,3
7505,34952,18630,1
7506,34954,27944,1
7507,34955,7032,4
7508,34964,2460,1
7509,34964,7109,1
7510,34964,27126,3
7511,34967,11513,1
7512,34968,7042,4
7513,34970,1837,3
7514,34992,637,1
7515,34992,11710,1
7516,34992,29657,2
7517,34999,15824,2
7518,35003,5154,4
7519,35003,14269,1
7520,35003,31724,1
7521,35004,5080,4
7522,35007,10299,4
7523,35022,2509,3
7524,35036,31893,2
7525,35042,157,1
7526,35048,16015,2
7527,35049,4143,1
7528,35049,5662,2
7529,35049,6105,4
7530,35049,14167,1
7531,35049,22498,3
7532,35050,22688,1
