id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
4980,22736,17761,1,1,1.0,0.0,221,1,,918.0,1,772,10,0,503,0,17,
4981,22736,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
4982,22753,17458,1,3,2.0,1.0,11,3,103.0,3183.0,6,801,4,0,-1,-1,-1,
4983,22754,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
4984,22755,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
4985,22763,9198,1,2,1.0,0.0,7,2,88.0,3764.0,2,1180,4,0,97,3,53,
4986,22766,24382,2,1,2.0,0.0,98,1,,1890.0,2,1324,10,0,421,3,3,
4987,22770,13228,2,1,2.0,0.0,1,1,,2433.0,2,18,6,0,181,0,17,
4988,22785,750,2,3,2.0,0.0,32,3,75.5,3288.0,6,888,4,0,330,0,163,
4989,22789,2829,1,2,1.0,0.0,60,2,80.0,3898.0,2,1023,10,0,503,0,17,
4990,22792,4125,1,1,1.0,0.0,62,1,,1566.0,1,406,10,0,308,0,84,
4991,22794,12063,1,1,1.0,0.0,197,1,,3898.0,1,1338,4,0,115,0,44,
4992,22798,272,1,1,1.0,0.0,5,1,,3565.0,1,280,4,0,491,0,53,
4993,22800,32658,1,1,1.0,0.0,141,1,,370.0,1,1496,4,0,293,0,44,
4994,22805,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
4995,22805,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
4996,22815,18413,1,1,1.0,0.0,63,1,,,1,739,10,0,535,0,36,
4997,22815,21146,1,4,1.0,0.0,79,4,52.666666666666664,1841.0,4,325,4,0,267,0,78,
4998,22816,6398,1,1,1.0,0.0,71,1,,3288.0,1,907,10,0,260,0,84,
4999,22836,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
5000,22845,5042,1,1,1.0,0.0,103,1,,1693.0,1,1383,4,0,537,0,144,
5001,22857,23221,1,1,1.0,0.0,231,1,,3898.0,1,1010,10,0,502,0,185,
5002,22868,29795,1,1,1.0,0.0,189,1,,1739.0,1,453,4,0,457,0,-1,
5003,22870,2025,1,1,1.0,0.0,141,1,,40.0,1,453,4,0,457,0,-1,
5004,22870,25939,10,1,10.0,0.0,63,1,,370.0,10,17,10,0,531,3,130,
5005,22870,32335,1,3,1.0,0.0,2,3,51.5,425.0,3,453,4,0,457,-1,12,
5006,22871,30136,2,1,2.0,0.0,61,1,,3764.0,2,618,4,0,384,3,117,
5007,22871,31079,2,1,2.0,0.0,61,1,,3898.0,2,1105,4,0,486,0,48,
5008,22872,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
5009,22872,24466,1,2,1.0,0.0,57,2,124.0,3183.0,2,431,4,0,486,0,66,
5010,22881,4279,1,2,1.0,0.0,90,2,104.0,1932.0,2,378,4,0,491,0,66,
5011,22889,7948,2,1,2.0,0.0,211,1,,3860.0,2,993,4,0,487,3,144,
5012,22890,3942,1,1,1.0,0.0,116,1,,3056.0,1,532,10,1,502,0,149,
5013,22890,25557,1,1,1.0,0.0,137,1,,2475.0,1,888,4,0,279,0,44,
5014,22891,5349,1,1,1.0,0.0,95,1,,3898.0,1,225,10,0,395,0,127,
5015,22892,9262,1,1,1.0,0.0,136,1,,1072.0,1,618,4,1,486,0,144,
5016,22892,21372,2,1,2.0,0.0,56,1,,2109.0,2,1111,4,0,160,0,163,
5017,22893,6363,1,1,1.0,0.0,56,1,,1933.0,1,286,6,0,9,0,45,
5018,22893,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
5019,22905,18078,1,1,1.0,0.0,147,1,,1134.0,1,237,4,0,486,3,144,
5020,22928,19382,2,1,2.0,0.0,26,1,,861.0,2,290,10,1,503,0,122,
5021,22941,30918,1,1,1.0,0.0,69,1,,965.0,1,539,10,0,345,0,24,
5022,22951,24175,2,3,2.0,1.0,98,3,70.5,544.0,6,347,4,0,22,3,151,
5023,22954,8648,1,1,1.0,0.0,140,1,,3898.0,1,18,4,0,291,3,117,
5024,22965,9379,1,1,1.0,0.0,111,1,,1932.0,1,768,4,0,491,0,144,
5025,22971,24939,1,1,1.0,0.0,223,1,,3898.0,1,1054,6,0,503,0,122,
5026,22978,4080,1,1,1.0,0.0,204,1,,3898.0,1,888,4,0,395,0,144,
5027,22980,2684,1,1,1.0,0.0,21,1,,3027.0,1,1180,4,0,486,0,66,
5028,22993,77,1,1,1.0,0.0,64,1,,2882.0,1,322,4,1,536,0,144,
5029,22993,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
5030,22993,19971,1,2,1.5,0.7071067811865476,98,2,48.0,,3,386,10,0,507,0,17,
5031,23012,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
5032,23012,31079,2,1,2.0,0.0,61,1,,3898.0,2,1105,4,0,486,0,48,
5033,23013,23444,1,1,1.0,0.0,143,1,,918.0,1,709,10,1,503,0,17,
5034,23022,10473,1,1,1.0,0.0,167,1,,,1,186,4,0,318,3,16,
5035,23028,18743,4,1,4.0,0.0,183,1,,1603.0,4,1040,4,0,457,0,-1,
5036,23029,7913,5,1,5.0,0.0,121,1,,3565.0,5,1180,10,0,345,0,95,
5037,23030,11454,1,1,1.0,0.0,237,1,,,1,325,6,0,265,3,45,
5038,23033,3973,1,1,1.0,0.0,94,1,,3898.0,1,504,10,0,441,3,84,
5039,23034,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
5040,23035,21163,1,1,1.0,0.0,116,1,,3898.0,1,539,10,1,345,0,95,
5041,23039,4396,1,1,1.0,0.0,228,1,,2364.0,1,258,4,0,15,3,81,
5042,23042,26804,1,2,1.0,0.0,18,2,211.0,422.0,2,685,4,0,538,0,44,
5043,23049,32045,2,1,2.0,0.0,22,1,,3898.0,2,888,10,1,487,0,121,
5044,23052,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
5045,23052,31385,1,1,1.0,0.0,198,1,,1698.0,1,1496,4,0,288,3,144,
5046,23059,8213,1,1,1.0,0.0,221,1,,3898.0,1,1366,6,0,537,0,46,
5047,23061,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
5048,23061,29345,1,1,1.0,0.0,167,1,,3898.0,1,393,4,0,275,3,151,
5049,23082,27857,1,1,1.0,0.0,71,1,,1932.0,1,993,4,0,175,3,21,
5050,23082,29567,2,1,2.0,0.0,7,1,,,2,1445,3,0,-1,-1,-1,
5051,23085,6295,1,2,1.5,0.7071067811865476,15,2,126.0,3898.0,3,1023,10,0,502,0,85,
5052,23085,15445,1,1,1.0,0.0,196,1,,1682.0,1,912,6,0,41,0,146,
5053,23085,26028,1,1,1.0,0.0,117,1,,,1,1445,10,2,-1,-1,24,
5054,23090,3438,2,1,2.0,0.0,3,1,,3898.0,2,406,10,0,503,3,17,
5055,23090,7387,3,1,3.0,0.0,215,1,,861.0,3,827,4,0,491,3,144,
5056,23090,18360,2,1,2.0,0.0,161,1,,2566.0,2,827,4,3,487,3,144,
5057,23092,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
5058,23095,10714,1,1,1.0,0.0,24,1,,2920.0,1,225,4,0,279,0,163,
5059,23101,13031,1,1,1.0,0.0,50,1,,,1,194,10,0,503,3,101,
5060,23115,7809,1,1,1.0,0.0,100,1,,,1,1028,6,1,525,0,117,
5061,23123,11630,1,1,1.0,0.0,225,1,,802.0,1,1496,6,0,170,3,122,
5062,23123,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
5063,23123,28096,1,1,1.0,0.0,53,1,,3565.0,1,617,4,0,484,3,144,
5064,23125,11710,1,2,1.0,0.0,18,2,176.0,3898.0,2,1496,4,0,334,0,44,
5065,23126,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
5066,23128,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
5067,23129,7021,1,1,1.0,0.0,21,1,,2920.0,1,1324,10,0,421,3,3,
5068,23135,2340,1,1,1.0,0.0,210,1,,2142.0,1,1436,4,3,486,0,144,
5069,23135,5076,1,1,1.0,0.0,239,1,,2231.0,1,829,10,0,9,0,156,
5070,23135,7794,1,1,1.0,0.0,104,1,,,1,280,4,0,486,0,144,
5071,23139,14005,2,2,2.0,0.0,27,2,56.0,1682.0,4,400,4,0,322,0,144,
5072,23139,27849,1,1,1.0,0.0,63,1,,422.0,1,342,6,0,354,0,95,
5073,23142,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
5074,23148,3392,2,1,2.0,0.0,149,1,,3898.0,2,768,4,1,487,0,66,
5075,23155,9429,1,1,1.0,0.0,106,1,,3898.0,1,361,4,0,276,3,171,
5076,23156,30728,1,1,1.0,0.0,0,1,,3898.0,1,1201,4,0,487,3,44,
5077,23167,30445,1,1,1.0,0.0,28,1,,965.0,1,829,10,0,515,0,131,
5078,23172,6112,1,1,1.0,0.0,204,1,,3898.0,1,1065,4,0,324,0,44,
5079,23175,7021,1,1,1.0,0.0,21,1,,2920.0,1,1324,10,0,421,3,3,
5080,23178,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
5081,23179,5464,1,2,1.0,0.0,33,2,103.0,3056.0,2,1232,4,0,358,0,117,
5082,23180,3100,2,1,2.0,0.0,95,1,,3898.0,2,473,10,3,345,3,84,
5083,23181,31702,1,1,1.0,0.0,48,1,,1814.0,1,703,10,0,345,0,97,
5084,23184,1489,2,1,2.0,0.0,103,1,,3898.0,2,1496,6,0,377,0,38,
5085,23184,4937,1,1,1.0,0.0,111,1,,1890.0,1,1366,6,0,537,0,46,
5086,23184,14623,1,1,1.0,0.0,111,1,,,1,219,6,0,536,3,46,
5087,23184,30676,1,1,1.0,0.0,83,1,,3898.0,1,827,10,0,377,0,39,
5088,23198,22512,1,1,1.0,0.0,76,1,,1682.0,1,1039,4,0,336,0,44,
5089,23214,25816,2,1,2.0,0.0,182,1,,2364.0,2,1429,4,0,291,3,44,
5090,23223,23251,1,1,1.0,0.0,84,1,,3488.0,1,478,10,1,358,3,84,
5091,23224,8779,1,1,1.0,0.0,47,1,,1245.0,1,539,6,0,224,3,17,
5092,23225,5463,2,1,2.0,0.0,86,1,,298.0,2,101,4,0,468,0,-1,
5093,23225,31783,1,1,1.0,0.0,13,1,,3898.0,1,101,4,0,468,0,-1,
5094,23234,31953,4,1,4.0,0.0,31,1,,3288.0,4,1040,10,0,236,0,84,
5095,23242,12663,3,1,3.0,0.0,62,1,,3898.0,3,363,10,0,503,3,17,
5096,23244,31803,1,1,1.0,0.0,126,1,,1380.0,1,966,10,1,27,3,147,
5097,23248,8538,1,3,1.6666666666666667,0.5773502691896257,19,3,87.0,2542.0,5,1371,4,3,330,3,163,
5098,23253,17920,1,2,1.0,0.0,15,2,133.0,3898.0,2,194,10,0,502,3,43,
5099,23255,4660,1,1,1.0,0.0,132,1,,3477.0,1,615,10,0,377,0,147,
5100,23255,8337,2,1,2.0,0.0,126,1,,3056.0,2,1127,10,0,406,0,0,
5101,23255,16101,1,1,1.0,0.0,145,1,,3898.0,1,1429,6,0,302,0,17,
5102,23255,30138,1,1,1.0,0.0,214,1,,119.0,1,267,10,0,515,0,84,
5103,23258,15730,1,1,1.0,0.0,48,1,,3898.0,1,532,6,0,252,3,122,
5104,23259,7982,3,1,3.0,0.0,178,1,,1890.0,3,449,4,0,491,0,66,
5105,23273,31683,1,1,1.0,0.0,58,1,,3898.0,1,1371,4,0,484,3,175,
5106,23277,29137,1,2,1.0,0.0,79,2,14.0,726.0,2,1006,4,0,491,3,154,
5107,23278,28417,1,1,1.0,0.0,148,1,,1072.0,1,186,4,0,291,0,44,
5108,23279,10145,1,2,1.0,0.0,123,2,14.0,3898.0,2,1201,4,0,39,3,140,
5109,23288,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
5110,23291,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
5111,23298,24299,1,1,1.0,0.0,103,1,,1739.0,1,514,4,0,377,3,176,
5112,23305,8895,1,1,1.0,0.0,14,1,,3898.0,1,73,10,0,421,0,3,
5113,23305,12773,1,1,1.0,0.0,180,1,,3898.0,1,827,10,0,348,0,95,
5114,23310,17794,1,1,1.0,0.0,50,1,,1814.0,1,406,10,0,503,0,17,
5115,23319,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
5116,23333,23,2,1,2.0,0.0,194,1,,566.0,2,1113,6,0,46,3,48,
5117,23333,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
5118,23334,17660,1,1,1.0,0.0,36,1,,,1,632,4,0,536,3,144,
5119,23334,30376,1,1,1.0,0.0,35,1,,1178.0,1,632,4,0,536,3,144,
5120,23336,12251,1,1,1.0,0.0,149,1,,3898.0,1,1338,4,0,486,3,48,
5121,23338,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
5122,23342,28137,1,1,1.0,0.0,32,1,,3898.0,1,853,4,0,450,0,76,
5123,23342,29225,1,1,1.0,0.0,209,1,,3898.0,1,1496,6,3,208,3,17,
5124,23348,28410,1,1,1.0,0.0,101,1,,3617.0,1,1010,10,0,505,0,152,
5125,23353,11821,1,2,2.5,2.1213203435596424,40,2,141.0,3189.0,5,400,4,0,318,0,144,
5126,23353,22417,1,2,1.0,0.0,237,2,3.0,3898.0,2,1105,4,0,486,0,66,
5127,23354,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
5128,23354,24890,1,1,1.0,0.0,75,1,,361.0,1,1445,4,0,-1,-1,44,
5129,23355,4595,2,1,2.0,0.0,123,1,,3831.0,2,1306,1,0,502,0,78,
5130,23359,1626,1,1,1.0,0.0,123,1,,3056.0,1,827,4,0,332,3,44,
5131,23363,20150,2,3,1.3333333333333333,0.5773502691896257,32,3,68.0,3898.0,4,18,10,0,345,0,84,
5132,23363,20664,1,3,1.0,0.0,51,3,94.5,2054.0,3,408,4,0,284,0,66,
5133,23372,13174,5,2,5.5,0.7071067811865476,2,2,90.0,3898.0,11,366,6,0,498,0,13,
5134,23405,21006,3,1,3.0,0.0,69,1,,1566.0,3,484,7,0,508,0,128,
5135,23413,3991,1,1,1.0,0.0,158,1,,600.0,1,632,4,0,536,3,144,
5136,23417,950,1,1,1.0,0.0,33,1,,3849.0,1,386,10,0,503,0,85,
5137,23417,14319,1,1,1.0,0.0,199,1,,3752.0,1,194,10,0,503,0,17,
5138,23417,19098,1,2,2.0,1.4142135623730951,130,2,109.0,2566.0,4,9,4,0,421,0,144,
5139,23425,17089,1,1,1.0,0.0,158,1,,2019.0,1,186,4,0,17,0,81,
5140,23438,24823,1,1,1.0,0.0,85,1,,3898.0,1,219,4,1,536,0,1,
5141,23446,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
5142,23452,15116,1,4,1.75,0.5,2,4,71.0,3056.0,7,853,4,0,450,0,76,
5143,23452,17312,1,1,1.0,0.0,189,1,,1134.0,1,1093,4,1,491,0,144,
5144,23452,24168,1,1,1.0,0.0,152,1,,370.0,1,853,4,0,469,0,-1,
5145,23460,5144,1,1,1.0,0.0,159,1,,1134.0,1,580,10,0,503,3,39,
5146,23463,4280,1,1,1.0,0.0,145,1,,3898.0,1,1039,4,0,336,0,44,
5147,23474,19742,6,1,6.0,0.0,236,1,,3898.0,6,1163,4,0,510,0,51,
5148,23475,2369,1,1,1.0,0.0,242,1,,3898.0,1,1274,4,0,491,0,117,
5149,23475,11841,1,2,1.0,0.0,70,2,101.0,,2,1274,10,0,288,3,141,
5150,23496,22417,1,2,1.0,0.0,237,2,3.0,3898.0,2,1105,4,0,486,0,66,
5151,23498,12716,1,1,1.0,0.0,9,1,,2364.0,1,73,10,0,421,0,3,
5152,23501,27990,1,1,1.0,0.0,132,1,,3898.0,1,888,4,0,27,0,66,
5153,23507,25058,1,1,1.0,0.0,57,1,,3119.0,1,810,10,0,503,0,84,
5154,23522,14606,1,1,1.0,0.0,93,1,,1072.0,1,1445,10,0,-1,-1,24,
5155,23523,29427,1,1,1.0,0.0,42,1,,3860.0,1,1338,4,1,487,3,144,
5156,23530,10821,1,1,1.0,0.0,60,1,,3056.0,1,194,10,0,502,3,123,
5157,23530,14603,1,2,1.0,0.0,125,2,112.0,,2,194,10,0,502,3,152,
5158,23530,21240,1,3,1.0,0.0,64,3,73.0,1739.0,3,928,4,0,333,0,144,
5159,23537,20751,1,1,1.0,0.0,210,1,,431.0,1,186,4,0,318,3,16,
5160,23548,10452,2,1,2.0,0.0,242,1,,3565.0,2,186,4,0,28,0,81,
5161,23548,13951,1,1,1.0,0.0,179,1,,100.0,1,1039,4,0,328,3,163,
5162,23553,30445,1,1,1.0,0.0,28,1,,965.0,1,829,10,0,515,0,131,
5163,23555,6295,1,2,1.5,0.7071067811865476,15,2,126.0,3898.0,3,1023,10,0,502,0,85,
5164,23560,12678,1,1,1.0,0.0,203,1,,2928.0,1,539,4,0,23,0,151,
5165,23562,13692,1,1,1.0,0.0,104,1,,,1,1337,4,0,491,0,66,
5166,23575,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
5167,23583,9429,1,1,1.0,0.0,106,1,,3898.0,1,361,4,0,276,3,171,
5168,23591,24168,1,1,1.0,0.0,152,1,,370.0,1,853,4,0,469,0,-1,
5169,23595,9492,1,1,1.0,0.0,86,1,,2703.0,1,888,6,0,224,3,17,
5170,23602,3750,1,1,1.0,0.0,100,1,,2457.0,1,1207,10,0,536,0,156,
5171,23603,2981,1,1,1.0,0.0,197,1,,1852.0,1,1428,4,0,491,0,144,
5172,23609,11349,1,1,1.0,0.0,227,1,,1890.0,1,408,6,0,166,0,122,
5173,23615,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
5174,23622,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
5175,23627,3477,1,1,1.0,0.0,158,1,,2509.0,1,186,6,0,196,0,45,
5176,23627,8511,1,1,1.0,0.0,125,1,,3137.0,1,333,4,0,20,0,66,
5177,23627,15188,2,1,2.0,0.0,112,1,,,2,1496,10,0,358,0,97,
5178,23627,23136,1,1,1.0,0.0,12,1,,1739.0,1,1052,4,1,15,3,81,
5179,23627,25886,2,1,2.0,0.0,126,1,,3609.0,2,1052,4,0,15,3,81,
5180,23641,2321,1,1,1.0,0.0,25,1,,2901.0,1,1445,6,0,-1,-1,45,
5181,23642,31745,1,1,1.0,0.0,77,1,,2364.0,1,993,10,0,329,0,156,
5182,23645,23945,1,3,1.0,0.0,27,3,71.0,3723.0,3,207,4,0,28,0,175,
5183,23646,19370,2,1,2.0,0.0,98,1,,458.0,2,1371,4,3,322,3,111,
5184,23647,22427,2,1,2.0,0.0,219,1,,3898.0,2,1496,10,0,412,0,3,
5185,23647,29097,2,1,2.0,0.0,209,1,,,2,378,10,0,421,0,3,
5186,23648,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
5187,23651,4832,1,1,1.0,0.0,32,1,,1134.0,1,325,10,0,16,0,45,
5188,23651,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
5189,23653,14623,1,1,1.0,0.0,111,1,,,1,219,6,0,536,3,46,
5190,23672,29700,1,1,1.0,0.0,153,1,,3831.0,1,745,10,0,505,0,126,
5191,23674,24140,2,1,2.0,0.0,71,1,,,2,827,10,0,348,0,95,
5192,23676,26660,1,1,1.0,0.0,85,1,,3550.0,1,1201,4,0,291,3,44,
5193,23681,1557,1,1,1.0,0.0,62,1,,3898.0,1,1145,4,0,516,3,-1,
5194,23689,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
5195,23694,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
5196,23696,21241,1,1,1.0,0.0,204,1,,3898.0,1,734,4,0,510,3,161,
5197,23696,28638,1,1,1.0,0.0,13,1,,,1,1366,4,1,537,0,161,
5198,23697,2550,1,1,1.0,0.0,193,1,,3898.0,1,1180,4,0,36,0,53,
5199,23700,13035,1,1,1.0,0.0,140,1,,,1,657,10,1,536,0,84,
5200,23709,1782,5,2,4.5,0.7071067811865476,86,2,118.0,3898.0,9,6,4,3,321,0,144,
5201,23714,17054,1,2,1.0,0.0,11,2,69.0,2012.0,2,617,4,1,536,3,144,
5202,23714,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
5203,23715,32007,3,3,3.3333333333333335,0.5773502691896258,14,3,104.5,,10,1496,10,0,43,0,156,
5204,23722,6760,1,1,1.0,0.0,3,1,,3056.0,1,279,10,0,504,0,101,
5205,23727,1788,1,1,1.0,0.0,211,1,,3189.0,1,224,6,0,436,3,117,
5206,23735,7032,1,1,1.0,0.0,21,1,,3898.0,1,73,4,0,491,3,66,
5207,23742,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
5208,23743,8334,1,1,1.0,0.0,21,1,,3808.0,1,601,10,1,502,3,84,
5209,23753,10958,1,2,1.0,0.0,150,2,60.0,2917.0,2,218,6,1,525,0,144,
5210,23772,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
5211,23775,26413,2,2,2.5,0.7071067811865476,14,2,50.0,3898.0,5,135,4,0,487,3,175,
5212,23825,4761,1,1,1.0,0.0,125,1,,3898.0,1,772,10,0,503,0,186,
5213,23825,21590,1,1,1.0,0.0,96,1,,1682.0,1,1338,4,1,119,0,111,
5214,23836,18148,2,1,2.0,0.0,224,1,,3898.0,2,1371,1,0,514,0,-1,
5215,23836,19739,2,1,2.0,0.0,95,1,,2012.0,2,1371,4,0,514,0,-1,
5216,23844,32684,1,1,1.0,0.0,18,1,,1134.0,1,393,4,0,36,3,53,
5217,23846,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
5218,23855,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
5219,23863,9962,3,3,2.0,1.0,6,3,29.5,2762.0,6,632,4,1,536,3,144,
5220,23863,28096,1,1,1.0,0.0,53,1,,3565.0,1,617,4,0,484,3,144,
5221,23863,29221,1,1,1.0,0.0,46,1,,3898.0,1,1127,10,0,203,3,17,
5222,23870,26043,1,1,1.0,0.0,80,1,,100.0,1,1222,10,0,503,0,85,
5223,23884,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
5224,23888,4702,1,1,1.0,0.0,231,1,,2542.0,1,325,10,0,16,0,45,
5225,23900,27944,1,1,1.0,0.0,214,1,,,1,18,4,0,131,0,144,
5226,23918,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
5227,23918,30158,1,1,1.0,0.0,23,1,,1899.0,1,411,4,0,491,3,66,
5228,23928,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
5229,23942,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
5230,23946,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
5231,23948,3601,1,1,1.0,0.0,47,1,,3898.0,1,1324,10,0,421,3,3,
5232,23948,9379,1,1,1.0,0.0,111,1,,1932.0,1,768,4,0,491,0,144,
5233,23955,26468,1,1,1.0,0.0,29,1,,1178.0,1,219,4,0,536,0,144,
5234,23956,18579,1,1,1.0,0.0,139,1,,3898.0,1,1111,4,0,487,0,66,
5235,23957,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
5236,23960,27630,1,1,1.0,0.0,231,1,,1072.0,1,1426,4,0,61,3,31,
5237,23970,9730,1,1,1.0,0.0,165,1,,3898.0,1,748,6,0,308,0,45,
5238,23973,27382,1,1,1.0,0.0,18,1,,,1,20,6,0,190,0,17,
5239,23978,9215,1,2,1.0,0.0,126,2,46.0,1566.0,2,286,4,0,82,0,144,
5240,23980,1216,1,1,1.0,0.0,57,1,,298.0,1,430,10,1,25,0,141,
5241,23980,4393,1,2,1.0,0.0,26,2,122.0,3898.0,2,400,4,1,131,3,144,
5242,23980,27444,1,1,1.0,0.0,159,1,,3898.0,1,888,4,0,81,0,44,
5243,23980,31459,1,1,1.0,0.0,66,1,,3027.0,1,194,10,0,503,0,85,
5244,23981,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
5245,23986,15667,1,1,1.0,0.0,120,1,,431.0,1,1201,4,0,30,0,163,
5246,23986,26702,1,1,1.0,0.0,79,1,,3898.0,1,987,10,1,506,0,17,
5247,23988,9649,1,2,1.0,0.0,136,2,30.0,,2,186,4,0,444,3,66,
5248,23989,23200,2,1,2.0,0.0,194,1,,,2,1061,10,0,421,3,3,
5249,23996,6639,1,2,1.0,0.0,175,2,32.0,1739.0,2,993,4,3,487,3,144,
5250,23996,9831,1,1,1.0,0.0,154,1,,965.0,1,361,10,0,505,0,126,
5251,23998,11928,1,1,1.0,0.0,143,1,,,1,408,4,0,283,-1,175,
5252,23998,17749,1,1,1.0,0.0,109,1,,3898.0,1,147,4,0,491,3,66,
5253,24013,17110,5,2,5.0,0.0,89,2,119.0,3898.0,10,703,10,0,345,3,99,
5254,24019,18991,1,2,1.0,0.0,101,2,72.0,2920.0,2,1486,6,1,491,3,117,
5255,24019,27498,1,1,1.0,0.0,92,1,,,1,1486,6,1,487,3,117,
5256,24025,10508,1,1,1.0,0.0,197,1,,3898.0,1,1200,4,1,285,3,144,
5257,24032,8574,1,1,1.0,0.0,70,1,,3137.0,1,1126,10,0,448,0,132,
5258,24032,12626,4,1,4.0,0.0,98,1,,3056.0,4,1126,10,0,243,0,45,
5259,24034,28199,1,2,1.0,0.0,81,2,150.0,566.0,2,373,4,0,53,0,111,
5260,24052,15862,1,1,1.0,0.0,166,1,,298.0,1,610,10,0,258,0,20,
5261,24063,2509,10,1,10.0,0.0,31,1,,3565.0,10,1445,10,0,-1,-1,141,
5262,24072,27882,1,2,1.0,0.0,20,2,15.0,3703.0,2,325,6,0,267,0,165,
5263,24090,10409,1,1,1.0,0.0,135,1,,,1,406,10,0,503,0,17,
5264,24091,13403,1,3,1.0,0.0,80,3,45.0,413.0,3,1274,4,0,489,0,66,
5265,24091,22978,1,1,1.0,0.0,81,1,,1698.0,1,966,4,0,328,3,53,
5266,24091,27664,1,3,1.6666666666666667,0.5773502691896257,83,3,55.0,3898.0,5,1496,4,0,329,0,163,
5267,24095,2428,2,2,2.0,0.0,14,2,153.0,2182.0,4,739,10,0,510,0,36,
5268,24095,5221,1,1,1.0,0.0,112,1,,1178.0,1,186,4,0,319,3,16,
5269,24095,10912,1,1,1.0,0.0,126,1,,3781.0,1,1126,4,0,291,3,44,
5270,24095,19950,1,1,1.0,0.0,207,1,,2917.0,1,539,10,0,358,0,95,
5271,24099,12870,1,1,1.0,0.0,1,1,,431.0,1,1015,4,1,491,2,66,
5272,24099,17261,3,1,3.0,0.0,57,1,,3189.0,3,1371,4,0,487,3,44,
5273,24111,20607,1,1,1.0,0.0,197,1,,3723.0,1,724,10,0,536,3,156,
5274,24115,15681,1,4,1.25,0.5,12,4,76.0,2920.0,5,280,4,1,491,0,53,
5275,24117,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
5276,24121,22468,1,1,1.0,0.0,105,1,,1451.0,1,994,10,0,418,3,3,
